mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
24.0,16,298.0,38545.31,30.0,798.6884669155107,29.0,43600.0,1.0,383.0,171.0,1,5.0,1.0
21.0,17,331.0,38545.31,30.0,798.6884669155107,29.0,43600.0,1.0,383.0,171.0,1,5.0,1.0
0.0,18,361.0,38137.24,30.0,798.6884669155107,29.0,43600.0,1.0,383.0,171.0,1,5.0,1.0
25.0,19,381.0,38548.61,30.0,798.6884669155107,29.0,43600.0,1.0,383.0,171.0,1,5.0,1.0
57.0,20,381.0,38548.61,30.0,798.6884669155107,29.0,43600.0,1.0,383.0,171.0,1,5.0,1.0
0.0,16,0.0,16956.7,31.0,1069.4129913678946,59.0,29890.0,1.0,361.0,182.51,0,5.5,0.0
0.0,17,0.0,16877.57,31.0,1069.4129913678946,59.0,29890.0,1.0,361.0,182.51,0,5.5,0.0
0.0,18,0.0,16798.08,31.0,1069.4129913678946,59.0,29890.0,1.0,361.0,182.51,0,5.5,0.0
0.0,19,0.0,16718.22,31.0,1069.4129913678946,59.0,29890.0,1.0,361.0,182.51,0,5.5,0.0
0.0,20,0.0,16638.0,31.0,1069.4129913678946,59.0,29890.0,1.0,361.0,182.51,0,5.5,0.0
0.0,16,8.0,30446.86,32.0,815.9987483026028,31.0,36300.0,1.0,557.0,150.85,1,5.0,0.0
0.0,17,8.0,30446.86,32.0,815.9987483026028,31.0,36300.0,1.0,557.0,110.81,1,5.0,0.0
0.0,18,8.0,30446.86,32.0,815.9987483026028,31.0,36300.0,1.0,557.0,110.81,1,5.0,0.0
0.0,19,8.0,30446.86,32.0,815.9987483026028,31.0,36300.0,1.0,557.0,110.81,1,5.0,0.0
0.0,20,8.0,30446.86,32.0,815.9987483026028,31.0,36300.0,1.0,557.0,110.81,1,5.0,0.0
1.0,16,7.0,28577.57,33.0,820.5424546058756,43.0,37830.0,1.0,360.0,171.11,1,5.0,0.0
0.0,17,7.0,28556.89,33.0,820.5424546058756,43.0,37830.0,1.0,360.0,171.11,1,5.0,0.0
0.0,18,7.0,28465.19,33.0,820.5424546058756,43.0,37830.0,1.0,360.0,171.11,1,5.0,0.0
1.0,19,7.0,28333.7,33.0,820.5424546058756,43.0,37830.0,1.0,360.0,171.11,1,5.0,0.0
2.0,20,7.0,28241.59,33.0,820.5424546058756,43.0,37830.0,1.0,360.0,171.11,1,5.0,0.0
0.0,16,2.0,15936.6,34.0,1005.3691994647264,59.0,40322.75,1.0,363.0,240.67,0,6.0,0.0
0.0,17,2.0,15810.41,34.0,1005.3691994647264,59.0,40322.75,1.0,363.0,240.67,0,6.0,0.0
0.0,18,2.0,15810.41,34.0,1005.3691994647264,59.0,40322.75,1.0,363.0,240.67,0,6.0,0.0
0.0,19,8.0,15316.09,34.0,1005.3691994647264,59.0,40322.75,1.0,363.0,240.67,0,6.0,0.0
0.0,20,8.0,15179.1,34.0,1005.3691994647264,59.0,40322.75,1.0,363.0,240.67,0,6.0,0.0
86.0,16,173.0,73345.63,35.0,759.4027107798562,40.0,78400.0,1.0,396.0,320.0,1,5.0,1.0
80.0,17,193.0,73268.26,35.0,759.4027107798562,40.0,78400.0,1.0,396.0,320.0,1,5.0,1.0
0.0,18,208.0,73268.26,35.0,759.4027107798562,40.0,78400.0,1.0,396.0,320.0,1,5.0,1.0
25.0,19,236.0,73268.26,35.0,759.4027107798562,40.0,78400.0,1.0,396.0,320.0,1,5.0,1.0
44.0,20,240.0,73268.26,35.0,759.4027107798562,40.0,78400.0,1.0,396.0,320.0,1,5.0,1.0
0.0,16,0.0,89781.82,36.0,996.892242607662,58.0,133560.0,1.0,240.0,1234.36,0,8.0,0.0
0.0,17,0.0,89781.82,36.0,996.892242607662,58.0,133560.0,1.0,240.0,1234.36,0,8.0,0.0
0.0,18,0.0,89781.82,36.0,996.892242607662,58.0,133560.0,1.0,240.0,1234.36,0,8.0,0.0
0.0,19,0.0,89781.82,36.0,996.892242607662,58.0,133560.0,1.0,240.0,1234.36,0,8.0,0.0
0.0,20,0.0,89781.82,36.0,996.892242607662,58.0,133560.0,1.0,240.0,1234.36,0,8.0,0.0
0.0,16,0.0,43182.13,37.0,767.1726444069384,42.0,53361.0,1.0,360.0,206.38,1,5.0,0.0
0.0,17,0.0,43055.91,37.0,767.1726444069384,42.0,53361.0,1.0,360.0,206.38,1,5.0,0.0
0.0,18,0.0,42931.59,37.0,767.1726444069384,42.0,53361.0,1.0,360.0,206.38,1,5.0,0.0
0.0,19,0.0,42800.81,37.0,767.1726444069384,42.0,53361.0,1.0,360.0,206.38,1,5.0,0.0
0.0,20,0.0,42680.25,37.0,767.1726444069384,42.0,53361.0,1.0,360.0,206.38,1,5.0,0.0
117.0,16,431.0,6032.19,38.0,809.7229890452435,43.0,12628.46,1.0,333.0,88.03,0,5.5,1.0
149.0,17,431.0,6032.19,38.0,809.7229890452435,43.0,12628.46,1.0,333.0,88.03,0,5.5,1.0
179.0,18,431.0,6032.19,38.0,809.7229890452435,43.0,12628.46,1.0,333.0,88.03,0,5.5,1.0
208.0,19,431.0,6111.19,38.0,809.7229890452435,43.0,12628.46,1.0,333.0,88.03,0,5.5,1.0
240.0,20,431.0,6111.19,38.0,809.7229890452435,43.0,12628.46,1.0,333.0,88.03,0,5.5,1.0
0.0,16,16.0,16650.82,39.0,985.3788771085948,56.0,35000.0,1.0,360.0,216.62,0,4.0,0.0
0.0,17,16.0,16514.3,39.0,985.3788771085948,56.0,35000.0,1.0,360.0,216.62,0,4.0,0.0
0.0,18,16.0,16377.33,39.0,985.3788771085948,56.0,35000.0,1.0,360.0,216.62,0,4.0,0.0
0.0,19,16.0,16188.94,39.0,985.3788771085948,56.0,35000.0,1.0,360.0,216.62,0,4.0,0.0
0.0,20,16.0,16050.88,39.0,985.3788771085948,56.0,35000.0,1.0,360.0,216.62,0,4.0,0.0
0.0,16,18.0,110262.72,40.0,1137.240837263602,39.0,125765.56,1.0,360.0,655.54,0,4.5,0.0
0.0,17,18.0,110006.49,40.0,1137.240837263602,39.0,125765.56,1.0,360.0,655.54,0,4.5,0.0
0.0,18,18.0,109790.61,40.0,1137.240837263602,39.0,125765.56,1.0,360.0,655.54,0,4.5,0.0
0.0,19,18.0,109587.62,40.0,1137.240837263602,39.0,125765.56,1.0,360.0,655.54,0,4.5,0.0
9.0,20,18.0,109342.72,40.0,1137.240837263602,39.0,125765.56,1.0,360.0,655.54,0,4.5,0.0
0.0,16,150.0,9362.43,41.0,770.6762512797576,48.0,14602.0,1.0,375.0,117.75,0,6.5,1.0
0.0,17,183.0,9362.43,41.0,770.6762512797576,48.0,14602.0,1.0,375.0,117.75,0,6.5,1.0
0.0,18,213.0,9362.43,41.0,770.6762512797576,48.0,14602.0,1.0,375.0,117.75,0,6.5,1.0
0.0,19,244.0,9216.64,41.0,770.6762512797576,48.0,14602.0,1.0,375.0,117.75,0,6.5,1.0
2.0,20,274.0,9216.64,41.0,770.6762512797576,48.0,14602.0,1.0,375.0,117.75,0,6.5,1.0
0.0,16,0.0,26445.66,42.0,907.5865474715298,48.0,39285.0,1.0,361.0,223.21,0,4.25,0.0
0.0,17,0.0,26445.66,42.0,907.5865474715298,48.0,39285.0,1.0,361.0,223.21,0,4.25,0.0
0.0,18,0.0,26445.66,42.0,907.5865474715298,48.0,39285.0,1.0,361.0,223.21,0,4.25,0.0
0.0,19,0.0,26445.66,42.0,907.5865474715298,48.0,39285.0,1.0,361.0,223.21,0,4.25,0.0
0.0,20,0.0,27011.59,42.0,907.5865474715298,48.0,39285.0,1.0,361.0,223.21,0,4.25,0.0
36.0,16,18.0,36364.43,43.0,1006.355885275736,50.0,56105.0,1.0,367.0,307.02,0,6.0,0.0
6.0,17,18.0,36175.66,43.0,1006.355885275736,50.0,56105.0,1.0,367.0,307.02,0,6.0,0.0
18.0,18,15.0,36062.69,43.0,1006.355885275736,50.0,56105.0,1.0,367.0,307.02,0,6.0,0.0
15.0,19,10.0,35949.15,43.0,1006.355885275736,50.0,56105.0,1.0,367.0,307.02,0,6.0,0.0
10.0,20,10.0,35835.05,43.0,1006.355885275736,50.0,56105.0,1.0,367.0,299.2,0,6.0,0.0
0.0,16,23.0,9450.7,44.0,972.159345315753,73.0,47033.87,1.0,241.0,364.79,0,5.0,0.0
0.0,17,23.0,9145.92,44.0,972.159345315753,73.0,47033.87,1.0,241.0,364.79,0,5.0,0.0
0.0,18,23.0,8839.87,44.0,972.159345315753,73.0,47033.87,1.0,241.0,364.79,0,5.0,0.0
0.0,19,23.0,8529.42,44.0,972.159345315753,73.0,47033.87,1.0,241.0,364.79,0,5.0,0.0
0.0,20,23.0,8220.8,44.0,972.159345315753,73.0,47033.87,1.0,241.0,364.79,0,5.0,0.0
0.0,16,236.0,49705.02,45.0,818.864182180547,34.0,62955.0,1.0,360.0,392.5,0,5.75,1.0
0.0,17,269.0,49705.02,45.0,818.864182180547,34.0,62955.0,1.0,360.0,392.5,0,5.75,1.0
0.0,18,299.0,49705.02,45.0,818.864182180547,34.0,62955.0,1.0,360.0,392.5,0,5.75,1.0
11.0,19,330.0,50236.86,45.0,818.864182180547,34.0,62955.0,1.0,360.0,392.5,0,5.75,1.0
0.0,20,360.0,50236.86,45.0,818.864182180547,34.0,62955.0,1.0,360.0,392.5,0,5.75,1.0
0.0,16,20.0,52848.99,46.0,844.7587924466983,37.0,59976.0,1.0,469.0,240.61,1,5.0,0.0
0.0,17,20.0,52848.99,46.0,844.7587924466983,37.0,59976.0,1.0,469.0,207.92,1,5.0,0.0
0.0,18,20.0,52848.99,46.0,844.7587924466983,37.0,59976.0,1.0,469.0,207.92,1,5.0,0.0
2.0,19,20.0,53414.47,46.0,844.7587924466983,37.0,59976.0,1.0,469.0,207.92,1,5.0,0.0
0.0,20,20.0,52848.99,46.0,844.7587924466983,37.0,59976.0,1.0,469.0,207.92,1,5.0,0.0
0.0,16,44.0,227070.76,47.0,1298.0376555602743,37.0,258167.38,2.0,506.0,1529.37,0,6.0,0.0
0.0,17,44.0,227070.76,47.0,1298.0376555602743,37.0,258167.38,2.0,506.0,1432.08,0,6.0,0.0
0.0,18,44.0,227070.76,47.0,1298.0376555602743,37.0,258167.38,2.0,506.0,1432.08,0,6.0,0.0
